id,pT,xF,E
211,0.1106199666057211,0.0018873811378012,0.1788356151602184
-211,0.1611206143534304,0.9098764470066304,7.859757927655225
-211,0.6696871149188723,1.6590125907507862,14.342049773336948
211,0.267212478422639,0.0225309806247719,0.3587962572246479
211,0.3711746485589388,0.2614623007153417,2.292311054291445
211,0.9114941105409436,0.1134315315768185,1.345252872003866
211,0.4274997267541152,0.1279854102873656,1.1931584991524051
211,0.3758469676971513,0.4557699477124518,3.955983974323223
211,0.3681236735075009,0.1977455613868281,1.7523485876347056
211,0.1831996022388923,0.6503842552371746,5.620848117769423
-211,0.0955966675670013,0.0644445623041999,0.5816302516447819
-211,0.1578478296493868,0.4705449259084588,4.068658163526819
211,0.7793304938779467,0.7835784267233701,6.812434876888935
211,0.076879954130519,0.7698637368612745,6.649753515255633
-211,0.452814858678379,1.1529987178932393,9.967518905210891
-211,0.6971242256850309,0.257243083956451,2.3323194836177508
211,0.1133906647879417,0.0368721302707081,0.3656666731208758
-211,0.2829443168290229,0.0661380706152238,0.6524584144901109
211,0.0923974146589357,0.0683231948464021,0.6132617766078428
211,0.2202921011091077,4.590066857038085,39.63650708402162
211,0.347059389595063,0.171139460064608,1.524413829795071
211,0.3420228637827417,1.5802403137153322,13.650519584335193
-211,0.1238482935486764,0.3342809864931754,2.8925718672233955
-211,0.0657402517070036,0.691403305855116,5.972324079223787
-211,0.2025245552219738,0.8243232086112788,7.122354843693266
-211,0.3834826489363892,1.090793197158446,9.42793584540556
211,0.1131458989098189,0.0943548117331046,0.8343378595759521
211,0.3272611078209197,0.2704562638669649,2.362359290578311
-211,0.1364180340021759,0.0332949883323425,0.3474895011559424
211,0.3306605297427258,0.3192152683768302,2.779721264610778
211,0.0504612811769347,0.4421259271675788,3.820681590546058
-211,0.136001249518488,0.2751503111330566,2.3839266123739518
211,1.4580951111270175,1.054981712625194,9.22687076645592
-211,0.6337473163397513,0.8897931080096076,7.71080064659139
211,0.1453679705959091,0.021581915326952,0.2744856291719981
211,0.1197105930232315,2.021334552441441,17.455378144944067
211,0.2524283231254555,1.081548819938002,9.343726700846046
-211,0.4067275156155914,0.089697939983182,0.8859089630066376
211,0.1409517246826412,0.0708232722621916,0.6429303942233847
-211,0.1385557288820766,0.5030426417666756,4.348269178383395
-211,0.462517538314075,0.4084823885192484,3.560214514847696
211,0.1954987552719884,0.003864459479189,0.2425141287196211
211,0.2795708368360945,1.430254037099744,12.354327331290182
211,0.4409018895717341,0.9677148113813792,8.369093729727023
-211,0.5470140915949444,0.1556076101775829,1.4574622840442184
-211,0.4004133162713263,0.1184462335106048,1.1072119965579728
211,0.1337226061491863,0.2781069879817845,2.409245698522649
-211,0.3458639289141582,5.950598284884509,51.38531663007523
211,0.833657005604917,0.5959386939341011,5.214942900817437
211,0.5887013362852933,2.3649074046815253,20.430153306766652
-211,0.1564060604121097,0.1151660016185794,1.016322414283566
211,0.1773097545742345,0.096030390003869,0.8593852392159527
-211,0.1387618059369997,0.0714170910513184,0.6473368974517051
-211,0.5486573457458269,2.797396836387232,24.162411994188407
211,0.1467891616062885,0.2725944649543714,2.362576919065581
-211,0.2650989527768884,0.1180380947983937,1.0623879513508545
-211,0.5155314763479468,0.0581590681706064,0.7331209082880448
-211,0.601199416561276,2.775103032682371,23.971216431461528
-211,0.0473836497341117,0.3856359692021749,3.3332624501912336
-211,0.2628768218489347,0.0889053497371422,0.8233810206587666
-211,0.1926039897007752,0.4254384432903302,3.6813921558145695
211,0.0984359159980578,0.0836052692499178,0.7418662950883093
-211,0.2220590278467729,0.0455922553911263,0.4730585835686559
211,0.14112017015836,0.0667583089668819,0.6096766229623866
211,0.334224981076451,0.1220182854281751,1.11415505883488
211,0.8751803912072846,0.6062004082761854,5.309088273744988
-211,0.7794420953548651,0.3510933319230192,3.133425483719805
211,0.0364832773057983,0.5539389145200128,4.785488299298568
-211,0.2521730041305848,0.0474010118308215,0.5006070304631061
211,0.4869153511070609,0.3135531322670551,2.754532287170265
211,0.8507731368110228,3.5941851125912048,31.048091144394657
-211,0.669744601604109,4.32108628941132,37.31924850451731
-211,0.5837108403874046,1.0497648140176992,9.084661849020469
-211,0.6470765182874597,0.4675223993207662,4.091009072321512
211,0.0868733107393304,0.0498878847393899,0.4610897305225843
211,0.3291882363768437,0.6254646994826135,5.412767624508202
-211,0.223410985197634,0.5002130066054445,4.32741048413735
211,0.2142064314062879,0.6920552711780802,5.981427298161851
211,0.144165295221867,0.3050490836603198,2.6417584682583213
211,1.080412039798471,0.2357222707029641,2.308671246940486
-211,0.7896847277564072,0.5012010832877943,4.401585048095579
211,0.5738562615767054,1.8991673277338517,16.410115177756015
-211,0.350325012124246,0.4544484990610778,3.94228218199949
211,0.3493877368406862,0.1098357541020485,1.0203398861075863
211,0.4381211352826767,0.5438582818990162,4.718722983612703
211,0.0240243884443147,0.0250937644059058,0.2588632759263183
211,0.7915060198648423,0.3662652576879155,3.263257413825332
-211,0.2448390796430401,0.1584592435886529,1.397032060212477
-211,0.4111371977023969,0.2508730538608604,2.209393747150546
211,0.9487791154434247,0.1588688163479367,1.673805640162794
211,0.5097725283652333,0.1593901872451477,1.4743419394272537
211,0.1584960476079618,0.6260129673053276,5.409803298398447
-211,0.6880168377274376,0.2159148327453025,1.992234917852977
211,0.3967114972700745,0.0926884706591199,0.9041335505038612
211,0.246085096355066,1.0231146160657048,8.839217319861781
211,0.5849521632821748,2.210953239018426,19.101253395249525
-211,0.5450331234363713,0.1107341645689125,1.109440730560491
-211,0.1670414989132904,0.1401610488407129,1.2297224495430406
-211,0.2888843339267817,0.1255047580179576,1.130237775510909
211,0.5143335173886929,0.3519731972576208,3.0856912240733534
211,0.3692788649091056,1.0721596572448506,9.266610043200584
211,1.0493539204258708,3.4810587401261244,30.07789661693468
211,0.1386915701553201,0.0299068342692268,0.3246649067299046
-211,0.0972914447191938,0.073110821105037,0.6538414641203462
-211,0.2668884738301256,-0.0191637177548195,0.3436466591794582
-211,0.5605428668051822,0.6182661429193457,5.369945346186665
211,0.0907705558933645,0.0722997342809538,0.6461331992593824
-211,0.1025491802475379,0.0574492432622444,0.525443608040914
-211,0.1854772438023545,0.3811069467649342,3.2990698235212297
-211,0.412076745168653,0.3159767000003824,2.762957283505247
-211,0.1975059165088842,0.0517818322450805,0.5083535571375825
-211,0.1615343569437823,1.837253065975445,15.86628531038422
211,0.6292399820230133,5.608855878935468,48.43727445713337
-211,0.2274638712054362,0.0474528260123877,0.4890014896086051
211,0.1453534404985958,0.6150116490921173,5.314503921055901
-211,0.3986370284263648,0.6309523386759298,5.464678094774341
211,0.2467676214801392,1.1090917773380504,9.581304666289313
-211,0.1293050735452026,0.5805306759682739,5.016545060457314
-211,0.1939253525216414,1.3584889503481408,11.733109917948656
-211,0.7453542687077007,0.1969722459998444,1.862257569515464
-211,0.3518786564174788,7.885615521509198,68.09406699541981
-211,0.3757617290506654,0.0772479850949318,0.7782182389477088
211,0.197275528935424,0.633933912353188,5.479408996756126
211,0.6341339224679667,0.0628304080190779,0.8461454698181841
211,1.0033418836639851,0.8477506216233797,7.390162193236688
-211,0.2360585818327613,2.180877589789806,18.83407500632486
211,0.4822834987187259,1.6429257760969564,14.195696499760333
211,0.6207260498932977,0.2453645446545329,2.2122076436478126
211,0.5629203038944018,0.9210595844553736,7.974551652650579
211,0.2127399713791979,0.1421954266163428,1.253955436181704
-211,0.3948473892135391,0.1252490812960034,1.1597875832754356
211,0.0199553939168848,0.2275007869190763,1.969543034533818
-211,0.3561631938641014,0.1532982733648584,1.37790855390444
-211,0.4425989719106335,0.1799964417775285,1.6220906381484728
-211,0.0319803280631112,0.014320293289962,0.1891919448015986
-211,0.2149692946571072,0.4729765846923305,4.092230544416801
211,1.389297512054218,1.8158801049641176,15.74233693020102
-211,0.2589824744476962,0.1748102556831079,1.537904379219739
-211,0.2128360249894124,0.01938510870264,0.3046294560244195
211,0.4068190767183192,0.238063557485036,2.100211158221277
-211,0.1511029981983545,0.3715545545120603,3.214994874588065
211,0.207200321725692,0.1318690821945961,1.1657843683712832
-211,0.140060869125802,0.2428908416612273,2.106684500607279
211,0.4384334994144492,0.2111847337954072,1.880749629234144
-211,0.277837065886231,0.0355791034420631,0.4371072785607363
211,0.2051007590902732,0.0537906068065948,0.5265872433180193
211,0.2579038313459659,0.1187748418065846,1.066730755433786
211,0.1588148435721109,0.7531256507724265,6.506745165904995
-211,0.7911753103468959,0.0405039127966742,0.8762229872367315
211,0.2060641030630506,0.8629431525391622,7.455748580576309
-211,0.2591714167556414,2.9022169073650392,25.06263845222156
-211,0.7676092984251326,0.3061991904084545,2.756763923033739
-211,0.1048471199234621,0.60234629575016,5.2042441262541805
-211,0.5196595316798759,0.330369285143374,2.903070371895664
-211,0.131648052702283,7.645238188214784,66.01761321013173
211,0.9823849179299836,0.5142162182449197,4.549820022090853
-211,0.1765959972538992,0.1859908209720922,1.621744607944
-211,0.1230698802604602,1.9468436454945692,16.812203627718574
-211,0.4294526103142672,0.6994444532082035,6.056624176013721
-211,0.2546274541727693,4.249030539608833,36.6919182045669
211,0.843992085039179,0.4173398477004289,3.703909529429076
-211,0.1870553743005207,0.8385787377457192,7.2449645761258115
-211,0.0111600060577854,3.8815912812174913,33.51818990652418
211,0.1653579762459352,0.1954177214339387,1.7012673208852276
211,0.1998943926783538,0.9423266703532932,8.140728853122061
211,0.4996665600126593,1.3906440902777493,12.01954095380574
211,0.4100324867751416,0.0319983833204539,0.5137636402309427
-211,0.1267336890999639,0.0455404548751321,0.436100492875818
211,0.3212884745918036,0.3824830362019165,3.321300423514048
211,0.813051767581451,0.0668555163614376,1.0068824784891106
211,0.3043726868315158,0.6665798335358433,5.765709558266458
211,0.4271080902730766,0.5502245534438505,4.772439495405972
-211,0.1128271726987619,0.3796835223592121,3.2835105544470573
-211,0.2243171982399797,0.1757418539577026,1.5403723811555294
-211,0.6527242600199735,1.1457907344228138,9.916497817460291
-211,0.328901130689726,0.0334796621894499,0.4596025735024118
-211,0.0885119183140846,0.1234263852328417,1.0785360011621183
-211,0.2026436637681252,0.9838167870753972,8.498911005784485
-211,0.3295261501209227,1.340887291364579,11.584213981757708
211,0.614868348111793,0.2559557281644594,2.2983760307325847
-211,0.5557676705350336,0.6452898586070155,5.601523977322703
-211,0.6721827597033259,0.6315482826897573,5.496519436123198
211,0.6537593379908977,1.5345265374532164,13.267629416738886
-211,0.0898879952852554,0.0594866409753392,0.5398325564753819
211,0.232127307742053,0.028803359792289,0.3677286237205186
-211,0.4875854844706735,0.5384852548457448,4.677446665239548
211,0.3269104005352309,1.3418227164920349,11.592213549851651
211,0.2667368904410275,0.1074241942269947,0.975245158133942
211,0.1618726659095833,2.538615062231772,21.92221632933272
211,0.395718550649071,0.7392483742679429,6.397254092367043
211,0.4968159704915611,0.4109669992051248,3.586062733994193
-211,0.3450654489889643,1.7072429477582385,14.746898107728873
211,0.3682071808692463,0.435491577303792,3.7810699850889096
-211,0.045676150775355,0.0981096806227716,0.8598199807637008
-211,0.3282293328970058,0.253301255350861,2.216169311536825
-211,0.2720442222468338,0.1618354308230722,1.430521922051447
211,0.24370895836141,0.2406460658410937,2.096893312557937
211,0.1880061308609389,0.510500462133627,4.414432651687436
211,0.1753229322201611,0.0123259815423893,0.2480857392922546
211,0.1166314595356295,1.1571729977902274,9.993950461693572
-211,0.0739200150163928,0.0685431083385657,0.612585667828521
-211,0.1133780683440246,0.7614964203291756,6.5780497839034044
211,0.4178851449836662,2.042771575511304,17.645021514295614
-211,0.9308630657510448,1.9352695234251145,16.737717905136964
211,0.1519352685175758,0.072046852931104,0.6554474324212137
-211,0.6061226390720673,0.1738579648198888,1.6250244893639787
211,0.1349628381660956,-0.0148391982879617,0.2326242869870703
-211,0.2888073696228554,0.460552360578004,3.989826842728805
-211,0.3084698390892285,1.3367661430839832,11.548062890343546
211,0.322694141695715,0.1691319194015521,1.5021927129518744
-211,0.6199253389482744,1.6069143317281098,13.89039531812583
211,0.9175227488091092,0.3330899115095155,3.0222857027532157
211,0.0411674444358461,2.653853794499776,22.916733418896914
211,0.6690935986383684,0.145870565604159,1.4330989674490324
-211,0.1040303623528545,0.0356986683799335,0.3540157050873545
211,0.5959417564184473,1.8334737899756748,15.844041411854471
211,0.1295711915915959,7.401630739899492,63.91404543630673
211,0.3787965609681106,5.377565161930843,46.43752413375277
211,0.0238621583872399,0.2345605175338872,2.0303949074653245
211,0.5230401556515767,0.6928846845458837,6.007562801670686
211,0.6694415317524576,1.11650220089891,9.665320687535267
-211,0.0967292962016055,0.8804733533824778,7.604864479508279
211,0.5555254394671945,5.5441944930265,47.87805541596257
211,0.6762753702777295,0.1579962193435222,1.5291092354559113
211,0.5294868066592016,0.0554449705400414,0.7273644822728982
211,0.3422115161355193,1.995982117023822,17.239450991987948
211,0.1525970985191793,0.3346230181597462,2.8968912463293286
211,0.4813119540612046,1.8973402586984744,16.39137007385486
211,1.2477703883419204,0.4662410203450124,4.217269376560916
-211,0.1659392793810445,0.2977696925775908,2.580394963094089
-211,0.1327098197152949,1.5283871444054151,13.199168613957696
211,0.2266746012345722,0.8385405499502042,7.2457662004296415
211,0.4757983021074859,0.9505033989682472,8.222648227978983
-211,0.2790775703303071,0.720837080301066,6.232310574440692
211,0.6826774026142998,1.2177053606989905,10.538059830217705
211,0.2572423886814662,1.1943514903557426,10.31748661132311
-211,0.9760496832664242,0.4321295315579923,3.859544336278595
-211,0.4575158768745633,0.0021145028859408,0.4786793821533481
211,0.0582008712858561,0.2601279358011435,2.2513129946842936
211,0.740247866234763,0.1462170774338637,1.4702381272625349
211,0.3776338362889261,0.17299602794359,1.547137644058985
211,0.2774199569134373,0.4022841583384866,3.487614497276623
-211,0.0810245072709168,0.0067053482249708,0.1714564551464271
211,0.6961797345905194,5.453807982179708,47.0994854050084
211,0.263996169892668,1.0169742850556311,8.78674222133072
-211,0.2295944427198547,0.1622482077926597,1.4265599782303446
-211,0.5531044212946784,4.643911961168447,40.104663740166565
211,0.6974694349987193,2.30324511532441,19.90144853955712
211,0.9153044413949032,4.8457201620516335,41.853481439368295
-211,0.5450442949893282,1.6062793623151266,13.88177635886839
211,0.3977773134398397,1.9951121239217144,17.233133284737548
-211,0.6506424962300875,0.4350182273300855,3.814908190132819
-211,0.171051688532506,2.6351848755178877,22.75613450581101
211,0.4748731677310652,0.4866198450654361,4.231057534933497
